text,label,tags
"what does fare code bh mean , tell me about the type of aircraft called an m80 and also show me the cheapest round trip fares from houston to boston",atis_abbreviation atis_aircraft atis_airfare,O O O O B-fare_basis_code O O O O O O O O O O O B-aircraft_code O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
what day of the week do flights from nashville to tacoma fly on and then how much is the limousine service in boston,atis_day_name atis_ground_fare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-transport_type O O B-city_name
cheapest fare round trip from indianapolis to orlando on december twenty seventh,atis_airfare,B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
i would like to have the airline that flies toronto detroit and st. louis and what are the departure times from detroit to westchester county,atis_airline atis_flight_time,O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also what meals are served on american flight 811 from tampa to milwaukee,atis_aircraft atis_meal,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
what is meal code sb and what is the fare for a first class round trip ticket from detroit to st. petersburg,atis_abbreviation atis_airfare,O O O O B-meal_code O O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"show me the cheapest round trip fares from san francisco to houston , what is the seating capacity of the aircraft 72s and list limousine rates for the city of boston",atis_airfare atis_capacity atis_ground_fare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-aircraft_code O O B-transport_type O O O B-city_name I-city_name I-city_name
what is the capacity of the 73s and then what days of the week do flights from san jose to nashville fly on,atis_capacity atis_day_name,O O O O O O B-aircraft_code O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what class is fare code q and list seating capacities of delta flights from seattle to salt lake city,atis_abbreviation atis_capacity,O O O O O B-booking_class O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then what ground transportation is there in baltimore,atis_aircraft atis_ground_service,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O B-city_name
what is a d9s and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_abbreviation atis_meal,O O O B-aircraft_code O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
"list type of aircraft for all flights from charlotte , is there ground transportation available at the denver airport and also how many canadian airlines international flights use aircraft 320",atis_aircraft atis_ground_service atis_quantity,O O O O O O O O B-fromloc.city_name O O O O O O O O B-airport_name I-airport_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
list distance from airports to downtown in new york and then how many canadian airlines flights use aircraft dh8,atis_distance atis_quantity,O O O O O O O B-city_name I-city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
what airlines fly between washington dc and columbus ohio and then what are the departure times from detroit to westchester county,atis_airline atis_flight_time,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"what type of plane is a d9s , show me flights from fort worth to san jose and then flight numbers on american airlines from phoenix to milwaukee",atis_aircraft atis_flight atis_flight_no,O O O O O O B-aircraft_code O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
what day of the week do flights from nashville to tacoma fly on and how many canadian airlines international flights use j31,atis_day_name atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what type of plane is a d9s,atis_aircraft,O O O O O O B-aircraft_code
"list airports in arizona nevada and california please , what are the departure times from detroit to westchester county and how much is the limousine service in boston",atis_airport atis_flight_time atis_ground_fare,O O O B-state_name I-state_name O B-state_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-transport_type O O B-city_name
what meals are available on dl 468 which al arrives in san francisco at 950 am and then how many canadian airlines international flights use aircraft 320,atis_meal atis_quantity,O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
list type of aircraft for all flights from charlotte and how many canadian airlines flights use aircraft dh8,atis_aircraft atis_quantity,O O O O O O O O B-fromloc.city_name O O O B-airline_name I-airline_name O O O B-aircraft_code
what ground transportation is available between phoenix airport and downtown phoenix and are meals ever served on tower air,atis_ground_service atis_meal,O O O O O O B-airport_name I-airport_name O O B-city_name O O B-meal O O O B-airline_name I-airline_name
what types of ground transportation are available in denver,atis_ground_service,O O O O O O O O B-city_name
what does fare code bh mean and what are the fares for ground transportation in denver,atis_abbreviation atis_ground_fare,O O O O B-fare_basis_code O O O O O O O O O O B-city_name
how much is a limousine service in toronto international,atis_ground_fare,O O O O B-transport_type O O B-airport_name I-airport_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what is the seating capacity of a dc9,atis_capacity,O O O O O O O B-aircraft_code
what day of the week do flights from nashville to tacoma fly on,atis_day_name,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
flight numbers from chicago to seattle on continental and how many canadian airlines flights use aircraft dh8,atis_flight_no atis_quantity,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-airline_name I-airline_name O O O B-aircraft_code
"what days of the week do flights from san jose to nashville fly on , what are the departure times from detroit to westchester county and what meals are served on american flight 811 from tampa to milwaukee",atis_day_name atis_flight_time atis_meal,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
get fares from washington to montreal and what days of the week do flights from san jose to nashville fly on,atis_airfare atis_day_name,O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
"which airline is us , i need information on flights from toronto to san diego and also how many canadian airlines flights use aircraft dh8",atis_airline atis_flight atis_quantity,O O O B-airline_code O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
how much is limousine service in los angeles,atis_ground_fare,O O O B-transport_type O O B-city_name I-city_name
what airline is as,atis_airline,O O O B-airline_code
list airports in arizona nevada and california please and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_airport atis_meal,O O O B-state_name I-state_name O B-state_name O O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
what does ua mean,atis_abbreviation,O O B-airline_code O
tell me about the ground transportation from nashville airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
what is fare code f and then please show ground transportation to milwaukee,atis_abbreviation atis_ground_service,O O O O B-fare_basis_code O O O O O O O B-city_name
give me the fares for round trip flights from cleveland to miami next wednesday and also list airports,atis_airfare atis_airport,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O
at the charlotte airport how many different types of aircraft are there for us air and also how much is the limousine service in boston,atis_aircraft atis_ground_fare,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name O O O O O O B-transport_type O O B-city_name
show me the cheapest round trip coach fare on twa from las vegas to detroit,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
