text,label,tags
how much is a limousine between dallas fort worth international airport and dallas,atis_ground_fare,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
how much does it cost to rent a car in tacoma,atis_ground_fare,O O O O O O O O B-transport_type O B-city_name
i need to find a plane from boston to san francisco on friday and also how long does it take to fly from boston to atlanta,atis_aircraft atis_distance,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
what flights from atlanta to st. louis on tuesday arriving around 230 pm and then show ground transportation in denver,atis_flight atis_ground_service,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-city_name
"how many passengers can a boeing 737 hold , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and also ground transportation in denver",atis_capacity atis_flight_time atis_ground_service,O O O O O O B-aircraft_code O O O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O B-city_name
is there a continental flight leaving from las vegas to new york nonstop and then how many flights does american airlines have with a class of service code f,atis_flight atis_quantity,O O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop O O O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code
how long is a trip from philadelphia airport to downtown philadelphia and then can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_distance atis_flight_time,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
"what's fare code yn , what city is mco and also how many first class flights does delta airlines have",atis_abbreviation atis_city atis_quantity,O O O B-fare_basis_code O O O O B-airport_code O O O O B-class_type I-class_type O O B-airline_name I-airline_name O
what time are the flights from baltimore to san francisco,atis_flight_time,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how long does it take to fly from boston to atlanta and then show me the flights from boston to baltimore,atis_distance atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name
airports in new york and then what city is mco,atis_airport atis_city,O O B-city_name I-city_name O O O O O B-airport_code
what are the prices of the flights from atlanta to dallas in the morning and how many cities are served by american airline with first class flights,atis_airfare atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
cheapest fare from nashville to seattle,atis_airfare,B-cost_relative O O B-fromloc.city_name O B-toloc.city_name
how far from the airport in the dallas fort worth airport is dallas and then i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_distance atis_flight_time,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
"i need to find a plane from boston to san francisco on friday , list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm and what is the ground transportation available in the city of fort worth",atis_aircraft atis_flight_time atis_ground_service,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O B-city_name I-city_name
"what is fare class h , how many passengers can a boeing 737 hold and then what is the ground transportation available in the city of fort worth",atis_abbreviation atis_capacity atis_ground_service,O O O O B-fare_basis_code O O O O O O O B-aircraft_code O O O O O O O O O O O O O B-city_name I-city_name
how long does it take to fly from boston to atlanta and how much is a limousine between dallas fort worth international airport and dallas,atis_distance atis_ground_fare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
"well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , how many passengers can a boeing 737 hold and also what's restriction ap68",atis_aircraft atis_capacity atis_restriction,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O O O O O O B-aircraft_code O O O O O B-restriction_code
how many passengers can a boeing 737 hold and how long is a trip from philadelphia airport to downtown philadelphia,atis_capacity atis_distance,O O O O O O B-aircraft_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_flight_time,O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what airline uses the code hp,atis_airline,O O O O O B-airline_code
"show me flights from los angeles to pittsburgh on monday evening , how many first class flights does delta airlines have and also what's restriction ap68",atis_flight atis_quantity atis_restriction,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-class_type I-class_type O O B-airline_name I-airline_name O O O O O B-restriction_code
"what type of aircraft does eastern fly from atlanta to denver before 6 pm , can you tell me the time a flight would leave from atlanta to boston in the afternoon and also could you tell me if there is ground transportation between the boston airport and boston downtown",atis_aircraft atis_flight_time atis_ground_service,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and please list the flight times for boston to pittsburgh,atis_aircraft atis_flight_time,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
what does lax stand for and then what time is the last flight from washington to san francisco,atis_abbreviation atis_flight_time,O O B-airport_code O O O O O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what type of aircraft does eastern fly from atlanta to denver before 6 pm and then what are the costs of car rental in dallas,atis_aircraft atis_ground_fare,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-transport_type I-transport_type O B-city_name
show me the airlines for flights to or from love field and then list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_airline atis_flight_time,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
airports in new york and also could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,atis_airport atis_ground_service,O O B-city_name I-city_name O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
what kind of airplane is flight ua 270 from denver to philadelphia,atis_aircraft,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name
how much is a limousine between dallas fort worth international airport and dallas,atis_ground_fare,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what is the cheapest fare from baltimore to dallas in any class and then describe pittsburgh airport,atis_airfare atis_airport,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airport_name I-airport_name
what does lax stand for and on united airlines give me the flight times from boston to dallas,atis_abbreviation atis_flight_time,O O B-airport_code O O O O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
